014,34533.463398,7591.194621
016,22392.090313,4989.012227
018,15413.449355,3481.309245
020,10614.440918,2431.138977
022,7751.861221,1778.585286
024,5782.413730,1320.323990
026,4436.574199,1025.471446
028,3471.112598,809.493215
030,2756.039658,646.881020
032,2214.761230,529.784401
034,1806.567483,428.865588
036,1490.790825,351.943199
038,1240.335796,296.137941
040,1041.714152,249.689336
042,890.169473,214.396080
044,774.078499,186.134459
046,684.389026,166.421349
048,611.634545,149.954443
050,553.133740,134.718098
052,505.203712,125.032391
054,464.480185,113.053333
056,430.796151,106.322541
058,401.923979,98.505120
060,377.531120,91.891562
062,356.792252,88.237295
064,338.976322,83.037755
066,324.033599,79.886680
068,311.388012,76.859627
070,300.918882,74.149280
072,292.340491,72.329170
074,285.709417,70.438740
076,280.939518,69.492290
078,277.991904,68.860041
080,277.031298,68.648067
082,275.747538,68.263823
084,273.314006,67.432310
086,269.719753,66.718520
088,264.820480,65.601568
090,258.745823,63.974205
092,251.371832,61.816076
094,242.967021,59.676490
096,233.490769,57.527761
098,223.166237,54.583926
099,217.730572,53.698924
000,8366800.214286,1931502.338235
002,4806019.821429,986980.779412
004,1646324.239286,322935.819853
006,541944.740179,114992.277114
008,222004.442857,47331.574449
010,108252.018973,23683.557215
012,60841.777455,13411.817670
014,36658.073270,8010.532227
016,23886.661161,5415.019876
018,16554.073493,3854.567412
020,11901.571401,2731.109203
022,8791.599791,2072.135333
024,6618.510100,1485.282801
026,5108.267174,1190.985079
028,4005.895598,941.442824
030,3095.506550,748.171193
032,2512.084319,597.199068
034,2065.801922,498.606657
036,1718.061433,409.573590
038,1443.544611,344.196181
040,1222.586496,291.779040
042,1043.444747,253.282627
044,896.115615,215.852160
046,774.713184,186.060529
048,672.111063,162.751090
050,587.117208,141.782171
052,514.339949,124.703940
054,452.882074,109.131608
056,400.424917,96.784199
058,355.932233,87.182886
060,319.735287,78.110044
062,289.959058,71.329404
064,264.866664,64.631927
066,243.493767,59.820844
068,225.294694,55.556689
070,209.573564,51.041625
072,195.846467,48.477850
074,183.933403,44.833081
076,173.254143,42.663014
078,163.940669,40.423017
080,155.716121,38.504517
082,148.272587,36.787962
084,141.609493,35.085290
086,135.679976,33.582821
088,130.358395,32.309609
090,125.514437,31.016569
092,120.832260,29.726008
094,114.796213,28.576461
096,109.350784,27.253791
098,105.291551,26.300603
099,103.632817,25.855053
000,8371426.942857,1943460.176471
002,4882023.871429,1089583.823529
004,1673639.432143,351565.406250
006,544483.909821,106030.860754
008,235115.740625,48782.864430
010,125534.047991,27288.612707
012,77972.421652,16553.904814
014,53317.461161,12246.146082
016,38373.560268,10312.556583
018,28485.415179,6859.252269
020,21705.034598,5469.142837
022,17253.034431,4742.627298
024,14215.149302,3698.669778
026,12248.473242,3273.019086
028,10811.035547,2819.724767
030,9758.101758,2891.478315
032,8995.821429,2345.683608
034,8389.680497,2299.688907
036,8014.635924,2190.752707
038,7528.861635,2107.005012
040,7127.525865,2056.417674
042,6901.275600,2032.410020
044,6747.108929,1937.263141
046,6597.322377,1929.978121
048,6413.719350,1894.806756
050,6178.296080,1878.720998
052,6109.619489,1874.800085
054,6022.912737,1787.162016
056,5926.512095,1824.121898
058,5819.689704,1765.797708
060,5761.117662,1782.048534
062,5698.561217,1775.276353
064,5655.299540,1774.943525
066,5522.831557,1751.860912
068,5471.512988,1749.820830
070,5424.248968,1734.166971
072,5396.956348,1744.129854
074,5377.731850,1755.226713
076,5357.943331,1742.223906
078,5341.246833,1736.085492
080,5316.788323,1727.499447
082,5306.878292,1728.863411
084,5295.946554,1725.689625
086,5278.370815,1727.425200
088,5266.783147,1721.708913
090,5258.857003,1718.677045
092,5250.469517,1720.975895
094,5247.012556,1723.494047
096,5240.223158,1721.751012
098,5234.624233,1716.078491
099,5232.419085,1721.004488
